image_id,class_id,x_center,y_center,width,height,confidence
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,5,0.5100030303001404,0.7473629117012024,0.2381364405155182,0.30184292793273926,0.4117175340652466
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,6,0.5087445378303528,0.7451860308647156,0.239963099360466,0.30235588550567627,0.30195891857147217
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.75443434715271,0.22500304877758026,0.06248180940747261,0.14062027633190155,0.8201079368591309
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,11,0.38796690106391907,0.377676397562027,0.13144171237945557,0.2401328682899475,0.48799654841423035
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,1,0.7200726866722107,0.32981038093566895,0.32597532868385315,0.14720675349235535,0.44158363342285156
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,1,0.5600917935371399,0.5127285718917847,0.6812301278114319,0.8661532998085022,0.8993955850601196
0230d0a6-0eac-4bf1-bc0c-560f18ad7415_jpg.rf.48f1963e9fbe5a6b0179b33762a2eb65.jpg,1,0.5876206755638123,0.5055817365646362,0.6269647479057312,0.8440538644790649,0.9116339683532715
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.5662168860435486,0.5266806483268738,0.6680769920349121,0.8237138986587524,0.9072467684745789
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.4888560175895691,0.5417301058769226,0.5849855542182922,0.7867377400398254,0.9131230115890503
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.49620938301086426,0.527329683303833,0.7268233895301819,0.7851994037628174,0.5706462264060974
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.49404945969581604,0.5257472395896912,0.7161617279052734,0.7941541075706482,0.294404536485672
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.5471717715263367,0.48076051473617554,0.4751025140285492,0.7913233041763306,0.7777449488639832
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.42499807476997375,0.479983925819397,0.5924418568611145,0.8920175433158875,0.8849449157714844
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.566582977771759,0.5392886996269226,0.49972257018089294,0.768231213092804,0.9540769457817078
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.5573701858520508,0.485040545463562,0.7100872993469238,0.7990880012512207,0.9757640957832336
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.5239455103874207,0.5223013162612915,0.6083734631538391,0.8929547071456909,0.5219106674194336
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.5487815141677856,0.4746873676776886,0.8668415546417236,0.8707700967788696,0.9217728972434998
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.5806452631950378,0.5055696368217468,0.628445565700531,0.8514806032180786,0.982589840888977
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.504376232624054,0.48957452178001404,0.8154868483543396,0.9343762397766113,0.9895239472389221
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.5404624938964844,0.48746711015701294,0.4968239963054657,0.8179627060890198,0.930270254611969
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.4441503584384918,0.48557284474372864,0.6969142556190491,0.9324758052825928,0.9742884635925293
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg,0,0.5449793338775635,0.47431397438049316,0.7106873989105225,0.8613714575767517,0.9845476746559143
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.5313073992729187,0.5040546655654907,0.6786462664604187,0.8302795886993408,0.8599042892456055
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.515810489654541,0.4760451912879944,0.6376268267631531,0.8491795063018799,0.9702136516571045
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,14,0.6044134497642517,0.5429973602294922,0.022411054000258446,0.03043879196047783,0.25568434596061707
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,14,0.643903911113739,0.5389652252197266,0.03099324181675911,0.039997100830078125,0.7850872874259949
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,9,0.2358211874961853,0.5072798132896423,0.02670273557305336,0.048015229403972626,0.2527192533016205
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.43115007877349854,0.47669699788093567,0.011689700186252594,0.011238612234592438,0.3932771682739258
FisheyeCamera_1_00195_png.rf.c958e21bb68e76adac7817623d7c1f75.jpg,0,0.463306725025177,0.3820529580116272,0.020274676382541656,0.016084451228380203,0.2967384159564972
FisheyeCamera_1_00202_png.rf.ee30ccd577d5cfc9c2f6c16edaeacdf2.jpg,0,0.5097907185554504,0.30401623249053955,0.03651164099574089,0.021282417699694633,0.7692812085151672
FisheyeCamera_1_00202_png.rf.ee30ccd577d5cfc9c2f6c16edaeacdf2.jpg,0,0.637802004814148,0.3289501667022705,0.02788309007883072,0.018258756026625633,0.5778564214706421
FisheyeCamera_1_00204_png.rf.19edfa32d48b66e0365f54c7325dcbd4.jpg,0,0.5285136699676514,0.26623421907424927,0.03718347102403641,0.023855209350585938,0.745521068572998
FisheyeCamera_1_00204_png.rf.19edfa32d48b66e0365f54c7325dcbd4.jpg,0,0.6707308888435364,0.29814982414245605,0.031049583107233047,0.020562870427966118,0.6324723958969116
FisheyeCamera_1_00211_png.rf.4d937346689834589353be2d154dc924.jpg,0,0.575348973274231,0.0848158746957779,0.05638342723250389,0.03928966075181961,0.6229504942893982
FisheyeCamera_1_00211_png.rf.4d937346689834589353be2d154dc924.jpg,1,0.5905256271362305,0.47295081615448,0.014019819907844067,0.009704296477138996,0.4413110911846161
FisheyeCamera_1_00211_png.rf.4d937346689834589353be2d154dc924.jpg,1,0.5174369215965271,0.470878541469574,0.015849480405449867,0.009270741604268551,0.33710572123527527
FisheyeCamera_1_00230_png.rf.0abfb32b639a38aefee3263df7d3733e.jpg,1,0.5540214776992798,0.4394783079624176,0.038760554045438766,0.02448742277920246,0.568882942199707
FisheyeCamera_1_00230_png.rf.0abfb32b639a38aefee3263df7d3733e.jpg,1,0.7194892168045044,0.4537631571292877,0.030607957392930984,0.016892947256565094,0.31831151247024536
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,1,0.4342358708381653,0.3761226236820221,0.019339635968208313,0.011600861325860023,0.6200183033943176
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,1,0.33949553966522217,0.3852330148220062,0.014888176694512367,0.02120487578213215,0.44078919291496277
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,10,0.3108353018760681,0.5246181488037109,0.019621042534708977,0.034394413232803345,0.42423656582832336
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.5618123412132263,0.5025560855865479,0.014016078785061836,0.015395678579807281,0.5048292875289917
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.46275660395622253,0.25354745984077454,0.03401917964220047,0.021477773785591125,0.4232370853424072
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.5994507074356079,0.5262992978096008,0.012666336260735989,0.020074257627129555,0.4857378900051117
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.6003223657608032,0.5259301066398621,0.010952362790703773,0.023617379367351532,0.6150987148284912
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,9,0.8307459950447083,0.5197845101356506,0.014282520860433578,0.021144134923815727,0.2749578058719635
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,0,0.6011379957199097,0.5224020481109619,0.009575771167874336,0.023612096905708313,0.3983006179332733
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg,0,0.6273500323295593,0.5076407194137573,0.01340998150408268,0.03432002663612366,0.5897465944290161
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg,1,0.431599497795105,0.5329078435897827,0.007244403939694166,0.013800034299492836,0.3938443660736084
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg,0,0.6501001715660095,0.4968063235282898,0.015955999493598938,0.036916881799697876,0.6898084282875061
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg,1,0.42038455605506897,0.5299819111824036,0.013851312920451164,0.016524314880371094,0.2526731491088867
FisheyeCamera_1_00314_png.rf.f10aa9e570183b2892515007c415b9cf.jpg,1,0.4287817180156708,0.5222948789596558,0.010140566155314445,0.022163979709148407,0.4072831869125366
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg,1,0.43248215317726135,0.5217936635017395,0.01028192974627018,0.021343598142266273,0.3683431148529053
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,13,0.2157842516899109,0.5309180021286011,0.010893234983086586,0.010904899798333645,0.2773907780647278
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,13,0.18580543994903564,0.5256119966506958,0.010311457328498363,0.013663512654602528,0.6189332008361816
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg,0,0.34073150157928467,0.4580219089984894,0.027433836832642555,0.08120331913232803,0.9045543074607849
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg,0,0.5196024775505066,0.45785239338874817,0.031078927218914032,0.09003785997629166,0.7595542073249817
FisheyeCamera_1_00476_png.rf.9039468fbc1dab58476b697e479807f8.jpg,0,0.5314931869506836,0.3894112706184387,0.06004010885953903,0.14892974495887756,0.7868065237998962
FisheyeCamera_1_00476_png.rf.9039468fbc1dab58476b697e479807f8.jpg,0,0.24913960695266724,0.4011037051677704,0.03472108393907547,0.12412805110216141,0.7504370212554932
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.5034712553024292,0.4167567193508148,0.017485693097114563,0.011866643093526363,0.3670974373817444
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,1,0.7347604632377625,0.4014013409614563,0.042781244963407516,0.022225894033908844,0.32669439911842346
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.5049017667770386,0.41383811831474304,0.016249364241957664,0.011704518459737301,0.5029482245445251
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,1,0.5097793340682983,0.31897449493408203,0.02761591412127018,0.0157932136207819,0.5892388820648193
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.6062471866607666,0.469720721244812,0.013802088797092438,0.005937136244028807,0.38314399123191833
FisheyeCamera_1_00631_png.rf.ef7fde7123c71d075628496a468eb1df.jpg,1,0.5124832987785339,0.347109854221344,0.02433043345808983,0.018039116635918617,0.2909417152404785
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5682796835899353,0.5078523755073547,0.010929401963949203,0.008081509731709957,0.42868784070014954
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.3997171223163605,0.4925730526447296,0.016971735283732414,0.010284423828125,0.3498081564903259
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.3103332221508026,0.46490904688835144,0.01681232452392578,0.015161661431193352,0.5173875093460083
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.3694301247596741,0.47016674280166626,0.01638771966099739,0.010418085381388664,0.40479737520217896
FisheyeCamera_1_01082_png.rf.da2e5bebfb023e66aacd368902a130ef.jpg,1,0.8008524179458618,0.5029098987579346,0.010221041738986969,0.02593422122299671,0.4763515591621399
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.7798885703086853,0.5044748187065125,0.01075612660497427,0.029418213292956352,0.44333961606025696
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg,1,0.7539665699005127,0.5035802721977234,0.012373704463243484,0.034246739000082016,0.7394828796386719
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,1,0.8095546960830688,0.48295271396636963,0.01617666520178318,0.041911493986845016,0.7205543518066406
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.8187119960784912,0.47864997386932373,0.014409579336643219,0.04240703582763672,0.6711614727973938
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.8606324195861816,0.4590817391872406,0.017022794112563133,0.05293765664100647,0.6466759443283081
road104_png.rf.4468adcd7c2dcfc04377146de785c0a6.jpg,11,0.48864781856536865,0.493489533662796,0.724094033241272,0.8850725293159485,0.9497405290603638
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg,7,0.6478261351585388,0.5131623148918152,0.08159476518630981,0.11553948372602463,0.46026426553726196
road112_png.rf.b765c2b5d3a2145d317b0ceadfb08464.jpg,5,0.5127625465393066,0.3086945712566376,0.3175797164440155,0.4972176253795624,0.9515285491943359
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.4936646819114685,0.38409242033958435,0.04948117211461067,0.11264390498399734,0.5819823145866394
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.8110753893852234,0.6231619119644165,0.03603333979845047,0.09650979191064835,0.4428228735923767
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,8,0.7255242466926575,0.20784960687160492,0.11670348048210144,0.08967946469783783,0.6124785542488098
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5849261283874512,0.2577454447746277,0.039257049560546875,0.15491369366645813,0.9438876509666443
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,8,0.5614796876907349,0.3218083083629608,0.22686578333377838,0.16631315648555756,0.9618056416511536
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.4107153117656708,0.3272319436073303,0.0755632147192955,0.1408699005842209,0.8517391681671143
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.5265342593193054,0.6099364161491394,0.04309361055493355,0.035955797880887985,0.3532410264015198
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.4825759530067444,0.6108269095420837,0.041738953441381454,0.035299889743328094,0.31075340509414673
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,8,0.44145065546035767,0.24230441451072693,0.1536489725112915,0.11625268310308456,0.9730422496795654
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,8,0.5421644449234009,0.4105498790740967,0.22194965183734894,0.18445470929145813,0.9349126815795898
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,8,0.658530056476593,0.3272283673286438,0.19189351797103882,0.14408016204833984,0.9667586088180542
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,8,0.4791310429573059,0.4233003258705139,0.22606725990772247,0.17546287178993225,0.965129554271698
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,8,0.39664512872695923,0.47146710753440857,0.11665447056293488,0.09054345637559891,0.8267133235931396
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,14,0.34536606073379517,0.4571380913257599,0.2792961597442627,0.21781599521636963,0.9307063221931458
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.9253773093223572,0.9025854468345642,0.149245485663414,0.1923939734697342,0.6105852127075195
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.702892541885376,0.32552528381347656,0.04750882834196091,0.14379405975341797,0.6609605550765991
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.472875714302063,0.49058467149734497,0.17878341674804688,0.1477067768573761,0.917446494102478
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.17321434617042542,0.7132432460784912,0.08664208650588989,0.06501300632953644,0.37327009439468384
road320_png.rf.65f55afb9e0eb549cb01be72786c8b42.jpg,8,0.6092749834060669,0.5984939932823181,0.16279162466526031,0.12132945656776428,0.9773095846176147
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.5176776647567749,0.4811367392539978,0.1379643976688385,0.11109448224306107,0.9553346037864685
road322_png.rf.6028574359019d435c66689704d0418f.jpg,8,0.42695891857147217,0.44963082671165466,0.1583426594734192,0.15951816737651825,0.7576150894165039
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,14,0.5661360621452332,0.41343361139297485,0.2520137429237366,0.18434055149555206,0.842130720615387
road339_png.rf.a176f5700f7182473dd4c3a268ebcbbd.jpg,14,0.49796950817108154,0.26244181394577026,0.37502217292785645,0.2924360930919647,0.9456442594528198
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,8,0.5098899006843567,0.38457340002059937,0.2570560872554779,0.19589725136756897,0.9324505925178528
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,8,0.44528213143348694,0.49644020199775696,0.20149804651737213,0.14951853454113007,0.9425657391548157
road355_png.rf.c43f3ac674a10af91051d8cb228747ad.jpg,8,0.41669729351997375,0.37329521775245667,0.1826343536376953,0.13994239270687103,0.9468059539794922
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,8,0.3950169086456299,0.49603506922721863,0.22591452300548553,0.1742304414510727,0.9355473518371582
road367_png.rf.68facda4326805592fce6d2bfb2dba6c.jpg,8,0.4379654824733734,0.4284762740135193,0.12672263383865356,0.09899403899908066,0.7146062850952148
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,12,0.5386186242103577,0.38386133313179016,0.11322682350873947,0.08239804953336716,0.6789879202842712
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,13,0.5385947227478027,0.38330909609794617,0.11227050423622131,0.0842147246003151,0.39972949028015137
road393_png.rf.4fe43a89433923b9841d1435d98c4aae.jpg,3,0.5456252694129944,0.6774742603302002,0.11307290941476822,0.08470623940229416,0.9116964340209961
road397_png.rf.64b46468e2e241a3cb5dbce555894da3.jpg,3,0.58416348695755,0.2546200454235077,0.30654916167259216,0.22774337232112885,0.969885528087616
road400_png.rf.03186a0125d7e8f9ccbad9322201c91a.jpg,3,0.6322566866874695,0.5592039227485657,0.15441206097602844,0.11608226597309113,0.9459892511367798
road402_png.rf.8b57601c39d08578c3fba71d26f6dd1a.jpg,3,0.4214840233325958,0.6591845750808716,0.11443036049604416,0.0903666615486145,0.42671579122543335
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,3,0.5802371501922607,0.5118353366851807,0.08249524980783463,0.06612382084131241,0.8684544563293457
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,13,0.5351794958114624,0.6140586137771606,0.2071845829486847,0.15710178017616272,0.9384926557540894
road421_png.rf.cd6d5f5724ac207f49f64d2ecc32f9f6.jpg,13,0.5217195153236389,0.4996047616004944,0.26404380798339844,0.2010423243045807,0.9456730484962463
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,5,0.3571711778640747,0.5349793434143066,0.05698035657405853,0.04461963474750519,0.604190468788147
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,12,0.35732147097587585,0.5366846919059753,0.059055112302303314,0.04630088806152344,0.35024818778038025
road431_png.rf.4cf451707a1af9d139094513881b7654.jpg,13,0.1817653775215149,0.60282963514328,0.1877429336309433,0.14374740421772003,0.7800951600074768
road439_png.rf.3a8f1ca30bf60d80f05733e8d83212d9.jpg,13,0.25905805826187134,0.7910295128822327,0.16961847245693207,0.1277599334716797,0.7844711542129517
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.24343231320381165,0.38423362374305725,0.038890767842531204,0.11643344163894653,0.8260026574134827
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.4581156075000763,0.363071084022522,0.03716087341308594,0.11244334280490875,0.7923106551170349
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.04656822234392166,0.4062974750995636,0.032987263053655624,0.11174525320529938,0.7871662378311157
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.6760192513465881,0.5274008512496948,0.026923401281237602,0.08136514574289322,0.6611096858978271
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.8360434770584106,0.5278266072273254,0.032879170030355453,0.08345486968755722,0.2860194444656372
road446_png.rf.f38afaa2d572c8426b05a88bdb4a5d3d.jpg,13,0.5261235237121582,0.36371126770973206,0.223448246717453,0.16885390877723694,0.9241339564323425
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,10,0.4779207110404968,0.44476616382598877,0.14667922258377075,0.11854282021522522,0.8730957508087158
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,12,0.47850093245506287,0.44242867827415466,0.14579208195209503,0.116453617811203,0.3779365122318268
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,10,0.4474690556526184,0.4771135151386261,0.2795005440711975,0.22414259612560272,0.936809778213501
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,12,0.48327600955963135,0.4408983290195465,0.21433889865875244,0.16861960291862488,0.9834808707237244
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,1,0.41539013385772705,0.8788463473320007,0.1255340576171875,0.2423073798418045,0.9449477195739746
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.6575040221214294,0.14837141335010529,0.03372398018836975,0.11050219088792801,0.7730947732925415
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,12,0.3639257550239563,0.24917249381542206,0.28006798028945923,0.20424172282218933,0.951592743396759
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,0,0.32237860560417175,0.8035626411437988,0.1734498143196106,0.3715609312057495,0.8521968126296997
road470_png.rf.7670afafae0b681bed4d7bd1ce2f1775.jpg,12,0.3239070475101471,0.5426720976829529,0.18791331350803375,0.14667555689811707,0.924350380897522
road485_png.rf.27b8f614cd9acbfc022c4c40b8707cbf.jpg,12,0.3825063109397888,0.4710237383842468,0.4242754876613617,0.3171488046646118,0.8993407487869263
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,12,0.5751828551292419,0.4266369342803955,0.109255351126194,0.08395928889513016,0.3802133798599243
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,12,0.6719434857368469,0.3595580458641052,0.1280849277973175,0.10179021209478378,0.4625290036201477
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,12,0.5302008390426636,0.36970987915992737,0.16168330609798431,0.1262149065732956,0.5784804821014404
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,12,0.5728942155838013,0.4026254415512085,0.19495004415512085,0.15262538194656372,0.9704892039299011
road506_png.rf.7a13ac3369dd9c4a13997267c82b32a6.jpg,12,0.31032460927963257,0.6736804246902466,0.2351919561624527,0.18338511884212494,0.9829564094543457
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,5,0.5810802578926086,0.470106303691864,0.09372197836637497,0.07341428846120834,0.5270473957061768
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,12,0.5808200240135193,0.47091060876846313,0.09099645167589188,0.07139888405799866,0.3462897539138794
road520_png.rf.937374420bcb13bddc7b27ad6128d860.jpg,12,0.6361798048019409,0.40783950686454773,0.15440736711025238,0.12045039236545563,0.9148977994918823
road554_png.rf.534262cf45c8f7f6ad9e709bfa74bd81.jpg,8,0.3815257251262665,0.7107453346252441,0.17650045454502106,0.13793417811393738,0.9769130945205688
road573_png.rf.692497fab5c04bfffa1d5f4b2b285213.jpg,8,0.37583863735198975,0.6561107635498047,0.30593204498291016,0.2349311113357544,0.9527086019515991
road574_png.rf.e9300ee48cadd50aff3821e5d303d293.jpg,8,0.4913365840911865,0.6623401641845703,0.3944983184337616,0.30025097727775574,0.9782417416572571
road576_png.rf.f46db39f9f64118df1377c6196897c25.jpg,8,0.2554098963737488,0.3331834375858307,0.12369956076145172,0.0929565280675888,0.9200289845466614
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.6490654945373535,0.5779204964637756,0.07741983234882355,0.19344477355480194,0.3741265833377838
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.650939404964447,0.6214230060577393,0.06090428680181503,0.1103321984410286,0.373138964176178
road585_png.rf.9f55a59547b49a85d4b9012e0f24859c.jpg,12,0.49965324997901917,0.3180210292339325,0.1355021595954895,0.10481152683496475,0.8532862067222595
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,12,0.4525778293609619,0.5173373222351074,0.07262860983610153,0.055485066026449203,0.4582904577255249
road596_png.rf.11f43967e3d8f54a7c94b5810f527f23.jpg,12,0.50513756275177,0.3890265226364136,0.1116805449128151,0.08714045584201813,0.4823329448699951
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,14,0.6975882649421692,0.4998948872089386,0.4812731146812439,0.6258394122123718,0.9654090404510498
road604_png.rf.78092f95d0c775d7e2b266dee85e6c5d.jpg,12,0.33110788464546204,0.2935301959514618,0.15467612445354462,0.12093797326087952,0.6982108950614929
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,8,0.560326874256134,0.5157358050346375,0.08979064226150513,0.07006675004959106,0.2764478325843811
road619_png.rf.afe775af026ad763791eed33be445f64.jpg,8,0.5273239016532898,0.4361736476421356,0.17158178985118866,0.13518378138542175,0.9239926934242249
road629_png.rf.79a049eae4f765c580544c533220d5f5.jpg,9,0.6636565327644348,0.37657472491264343,0.3360000550746918,0.2588347792625427,0.9568846821784973
road62_png.rf.b3288434b3cf3e2b6d2f057c1f5a0502.jpg,14,0.6411774158477783,0.39790016412734985,0.3189292550086975,0.22791995108127594,0.9518082737922668
road633_png.rf.282d128c502ba602126742a5064cd054.jpg,14,0.3927474915981293,0.3153882920742035,0.12963251769542694,0.10108669102191925,0.9788944721221924
